,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
4972,2018-08-15,2018-08-15,2018,August,15,227,Wednesday ,23,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39663908,43.69829504,04:00:00,26.50,Clear
1314,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,0,D52,Bar / Restaurant,Commercial,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.38735317,43.64881731,05:00:00,-12.80,"Snow, Partially cloudy"
2505,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,16,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,63.0,The Beaches,63.0,The Beaches (63),-79.30292486,43.67117474,04:00:00,11.70,"Rain, Partially cloudy"
3243,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,2,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.52145955,43.72685858,04:00:00,14.00,Rain
4021,2020-09-17,2020-09-17,2020,September,17,261,Thursday  ,1,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.32690504,43.7239727,04:00:00,16.20,Partially cloudy
4565,2020-04-18,2018-06-01,2020,April,18,109,Saturday  ,21,D55,"Apartment (Rooming House, Condo)",Apartment,1430,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.33418218,43.71492027,04:00:00,4.50,"Rain, Partially cloudy"
3327,2019-06-03,2019-04-01,2019,June,3,154,Monday    ,14,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38211421,43.65908977,04:00:00,12.20,"Rain, Partially cloudy"
4518,2020-04-17,2020-04-16,2020,April,17,108,Friday    ,20,D51,"Apartment (Rooming House, Condo)",Apartment,1430,72.0,Regent Park,72.0,Regent Park (72),-79.36299801,43.66008107,04:00:00,2.50,"Rain, Partially cloudy"
563,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,23,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.32151459,43.77193526,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
141,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34835753,43.79157413,04:00:00,13.10,Clear
1159,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,15,D43,"Apartment (Rooming House, Condo)",Apartment,1430,140.0,Guildwood,140.0,Guildwood (140),-79.19793041,43.74433787,04:00:00,19.70,"Rain, Partially cloudy"
653,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,20,D54,"Apartment (Rooming House, Condo)",Apartment,1430,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.33636829,43.71837527,05:00:00,-12.80,"Snow, Partially cloudy"
730,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,2,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.41163613,43.76429357,05:00:00,-11.50,"Snow, Partially cloudy"
2201,2018-08-12,2018-08-12,2018,August,12,224,Sunday    ,14,D13,Homeless Shelter / Mission,Other,1460,94.0,Wychwood,94.0,Wychwood (94),-79.41837382,43.68134845,04:00:00,23.90,Rain
2921,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,12,D41,"Apartment (Rooming House, Condo)",Apartment,1430,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.3058888,43.73254489,05:00:00,-12.80,"Snow, Partially cloudy"
3685,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,3,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39594868,43.70473898,05:00:00,-10.10,"Snow, Partially cloudy"
3233,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,16,D31,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,22.0,Humbermede,22.0,Humbermede (22),-79.54836887,43.7487717,04:00:00,14.00,Rain
3847,2020-09-13,2020-09-13,2020,September,13,257,Sunday    ,8,D31,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51916728,43.72814765,04:00:00,20.80,"Rain, Partially cloudy"
277,2019-05-25,2019-05-24,2019,May,25,145,Saturday  ,9,D43,"Apartment (Rooming House, Condo)",Apartment,1430,133.0,Centennial Scarborough,133.0,Centennial Scarborough (133),-79.15459325,43.79357368,04:00:00,14.10,"Rain, Partially cloudy"
881,2019-05-24,2019-05-22,2019,May,24,144,Friday    ,10,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58917864,43.75018663,04:00:00,16.00,Partially cloudy
4201,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,9,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.3803111,43.65645381,05:00:00,8.50,"Rain, Overcast"
4627,2020-04-22,2020-04-22,2020,April,22,113,Wednesday ,23,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51772809,43.75722871,04:00:00,1.90,Rain
2478,2019-05-26,2019-05-26,2019,May,26,146,Sunday    ,0,D13,Bar / Restaurant,Commercial,1430,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.42958887,43.71841552,04:00:00,19.00,Clear
363,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,21,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.49107606,43.72461106,04:00:00,11.70,"Rain, Partially cloudy"
2311,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,20,D55,Nursing Home,Other,1430,43.0,Victoria Village,43.0,Victoria Village (43),-79.3054271,43.72104466,04:00:00,13.80,"Rain, Partially cloudy"
1522,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,17,D43,Ttc Light Rail Transit Station,Transit,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,04:00:00,13.10,Partially cloudy
4475,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,10,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,113.0,Weston,113.0,Weston (113),-79.50345141,43.70156585,04:00:00,24.00,Clear
4216,2018-01-11,2018-01-09,2018,January,11,11,Thursday  ,16,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28573583,43.72328268,05:00:00,8.50,"Rain, Overcast"
2284,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,11,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.24457043,43.7283808,04:00:00,13.80,"Rain, Partially cloudy"
1675,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,8,D14,Bar / Restaurant,Commercial,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40149951,43.64458399,04:00:00,16.80,Clear
3433,2018-01-10,2018-01-08,2018,January,10,10,Wednesday ,12,D43,Schools During Un-Supervised Activity,Educational,1420,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22692569,43.75570454,05:00:00,1.00,"Snow, Rain, Partially cloudy"
4428,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,0,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.35421437,43.65605848,04:00:00,11.80,Clear
754,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,13,D42,"Apartment (Rooming House, Condo)",Apartment,1430,146.0,Malvern East,132.0,Malvern (132),-79.20336595,43.79989224,04:00:00,13.70,"Rain, Partially cloudy"
1566,2022-09-25,2022-09-23,2022,September,25,268,Sunday    ,9,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,113.0,Weston,113.0,Weston (113),-79.5175149,43.70112721,04:00:00,15.30,"Rain, Overcast"
2960,2018-01-03,2018-01-01,2018,January,3,3,Wednesday ,8,D22,Jails / Detention Centres,Other,1460,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,05:00:00,-7.90,"Snow, Partially cloudy"
4317,2019-06-10,2019-06-07,2019,June,10,161,Monday    ,10,D23,Schools During Supervised Activity,Educational,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.54836921,43.69135232,04:00:00,16.00,"Rain, Overcast"
1004,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,7,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1450,113.0,Weston,113.0,Weston (113),-79.5166557,43.69914436,04:00:00,17.70,Clear
314,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,13,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.47040205,43.69856191,04:00:00,11.70,"Rain, Partially cloudy"
2573,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,10,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.404843,43.65215182,04:00:00,12.10,"Rain, Partially cloudy"
4254,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,18,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,148.0,East L'Amoreaux,117.0,L'Amoreaux (117),-79.31617724,43.80116004,05:00:00,8.50,"Rain, Overcast"
4376,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,4,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39741129,43.64853181,04:00:00,16.00,"Rain, Overcast"
3421,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,20,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1480,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.36862857,43.66586894,04:00:00,11.80,"Rain, Partially cloudy"
1971,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,14,D13,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,108.0,Briar Hill-Belgravia,108.0,Briar Hill-Belgravia (108),-79.45079858,43.69639949,04:00:00,12.00,Clear
1145,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,12,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,95.0,Annex,95.0,Annex (95),-79.39483064,43.67507872,04:00:00,19.70,"Rain, Partially cloudy"
3267,2020-09-15,2020-09-11,2020,September,15,259,Tuesday   ,18,D33,"Apartment (Rooming House, Condo)",Apartment,1420,48.0,Hillcrest Village,48.0,Hillcrest Village (48),-79.35807126,43.791956,04:00:00,14.00,Rain
1493,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,16,D23,Pharmacy,Other,1610,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.59230675,43.74237026,04:00:00,13.10,Partially cloudy
3584,2020-09-20,2020-09-19,2020,September,20,264,Sunday    ,13,D12,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45886685,43.6776948,04:00:00,13.20,"Rain, Partially cloudy"
3964,2018-01-09,2018-01-09,2018,January,9,9,Tuesday   ,13,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.29434395,43.74434353,05:00:00,0.40,"Snow, Rain, Partially cloudy"
718,2018-01-03,2018-01-01,2018,January,3,3,Wednesday ,21,D14,"Apartment (Rooming House, Condo)",Apartment,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.42177816,43.65197086,05:00:00,-7.90,"Snow, Partially cloudy"
4352,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,85.0,South Parkdale,85.0,South Parkdale (85),-79.45350148,43.63831795,04:00:00,16.00,"Rain, Overcast"
1548,2022-09-25,2022-09-25,2022,September,25,268,Sunday    ,20,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.42997559,43.72002694,04:00:00,15.30,"Rain, Overcast"
2589,2020-09-06,2020-09-05,2020,September,6,250,Sunday    ,12,D52,Bar / Restaurant,Commercial,1480,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.38982308,43.64827325,04:00:00,17.10,Clear
287,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,11,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,144.0,Morningside Heights,131.0,Rouge (131),-79.22896385,43.83569866,04:00:00,14.10,"Rain, Partially cloudy"
3765,2022-02-22,2022-02-20,2022,February,22,53,Tuesday   ,8,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,22.0,Humbermede,22.0,Humbermede (22),-79.54212822,43.75084157,05:00:00,2.20,"Rain, Overcast"
4768,2022-10-04,2021-11-01,2022,October,4,277,Tuesday   ,6,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.44483424,43.68833501,04:00:00,11.90,Partially cloudy
3882,2019-06-02,2019-06-01,2019,June,2,153,Sunday    ,14,D51,Bar / Restaurant,Commercial,1480,73.0,Moss Park,73.0,Moss Park (73),-79.37345495,43.65729769,04:00:00,15.60,"Rain, Partially cloudy"
2242,2019-05-19,2019-05-18,2019,May,19,139,Sunday    ,5,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43797985,43.66320274,04:00:00,13.80,"Rain, Partially cloudy"
1359,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,20,D14,"Apartment (Rooming House, Condo)",Apartment,2120,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.42943433,43.66114459,04:00:00,14.20,"Rain, Partially cloudy"
3917,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,1,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,61.0,Taylor-Massey,54.0,O'Connor-Parkview (54),-79.29579752,43.70246948,04:00:00,15.60,"Rain, Partially cloudy"
1917,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,8,D14,Other Regional Transit System Vehicle,Transit,1610,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40141006,43.64770339,04:00:00,21.20,Partially cloudy
2021,2022-09-30,2022-09-17,2022,September,30,273,Friday    ,14,D32,Ttc Subway Station,Transit,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.41599803,43.78163148,04:00:00,12.00,Clear
2119,2022-10-01,2022-10-01,2022,October,1,274,Saturday  ,1,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32711507,43.79848552,04:00:00,14.60,Partially cloudy
1788,2018-08-10,2018-08-10,2018,August,10,222,Friday    ,16,D32,Community Group Home,Other,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.44483112,43.78103253,04:00:00,22.10,Rain
4514,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,4,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.3280188,43.67091695,04:00:00,2.50,"Rain, Partially cloudy"
4414,2021-06-26,2021-06-25,2021,June,26,177,Saturday  ,10,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.55929351,43.70229955,04:00:00,21.20,"Rain, Partially cloudy"
2255,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,0,D51,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.35592771,43.64898564,04:00:00,13.80,"Rain, Partially cloudy"
1491,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,14,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.36584799,43.7792304,04:00:00,13.10,Partially cloudy
1807,2018-08-10,2018-08-10,2018,August,10,222,Friday    ,11,D51,"Apartment (Rooming House, Condo)",Apartment,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.37843682,43.66332813,04:00:00,22.10,Rain
3144,2020-09-13,2020-09-13,2020,September,13,257,Sunday    ,14,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.3732509,43.65372288,04:00:00,20.80,"Rain, Partially cloudy"
2485,2019-05-26,2019-05-26,2019,May,26,146,Sunday    ,22,D22,"Apartment (Rooming House, Condo)",Apartment,1430,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.4973945,43.62502049,04:00:00,19.00,Clear
2282,2019-05-19,2019-05-18,2019,May,19,139,Sunday    ,10,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.44196941,43.68415437,04:00:00,13.80,"Rain, Partially cloudy"
2773,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,1,D55,"Apartment (Rooming House, Condo)",Apartment,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.35195721,43.66512936,05:00:00,-1.00,Partially cloudy
4202,2018-01-11,2018-01-02,2018,January,11,11,Thursday  ,14,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52213048,43.75553084,05:00:00,8.50,"Rain, Overcast"
3325,2019-06-03,2019-06-03,2019,June,3,154,Monday    ,23,D23,Convenience Stores,Commercial,1610,4.0,Rexdale-Kipling,4.0,Rexdale-Kipling (4),-79.55993471,43.7228443,04:00:00,12.20,"Rain, Partially cloudy"
1439,2020-09-12,2020-09-11,2020,September,12,256,Saturday  ,0,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1450,27.0,York University Heights,27.0,York University Heights (27),-79.48932144,43.76620579,04:00:00,16.60,Partially cloudy
4082,2020-09-19,2020-09-18,2020,September,19,263,Saturday  ,1,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.32777746,43.71261455,04:00:00,10.60,Rain
761,2019-05-20,2019-05-19,2019,May,20,140,Monday    ,8,D32,"Apartment (Rooming House, Condo)",Apartment,1430,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41284857,43.77920666,04:00:00,13.70,"Rain, Partially cloudy"
4898,2022-10-06,2022-10-06,2022,October,6,279,Thursday  ,6,D32,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.42370584,43.74616565,04:00:00,16.80,"Rain, Partially cloudy"
4344,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,4,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.41075713,43.75808309,04:00:00,16.00,"Rain, Overcast"
4682,2021-06-27,2021-06-27,2021,June,27,178,Sunday    ,12,D13,"Apartment (Rooming House, Condo)",Apartment,2120,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.46399437,43.69239826,04:00:00,23.60,Partially cloudy
1281,2022-02-19,2020-02-19,2022,February,19,50,Saturday  ,10,D22,Bar / Restaurant,Commercial,2120,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.52637899,43.61567193,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
1844,2018-08-11,2018-08-11,2018,August,11,223,Saturday  ,11,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,85.0,South Parkdale,85.0,South Parkdale (85),-79.43077553,43.63785455,04:00:00,22.40,Clear
895,2019-05-24,2019-05-23,2019,May,24,144,Friday    ,10,D11,"Apartment (Rooming House, Condo)",Apartment,1430,88.0,High Park North,88.0,High Park North (88),-79.47117637,43.65225042,04:00:00,16.00,Partially cloudy
920,2019-05-24,2019-02-01,2019,May,24,144,Friday    ,16,D33,"Apartment (Rooming House, Condo)",Apartment,1430,48.0,Hillcrest Village,48.0,Hillcrest Village (48),-79.34732245,43.79593237,04:00:00,16.00,Partially cloudy
2030,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,7.0,Willowridge-Martingrove-Richview,7.0,Willowridge-Martingrove-Richview (7),-79.56130021,43.69073409,04:00:00,12.00,Clear
4914,2021-06-29,2021-06-18,2021,June,29,180,Tuesday   ,12,D23,Ttc Bus,Transit,1430,5.0,Elms-Old Rexdale,5.0,Elms-Old Rexdale (5),-79.54571145,43.7212656,04:00:00,23.50,"Rain, Partially cloudy"
2763,2020-09-10,2020-03-01,2020,September,10,254,Thursday  ,20,D42,Bar / Restaurant,Commercial,1610,130.0,Milliken,130.0,Milliken (130),-79.24666653,43.81220664,04:00:00,17.30,Overcast
2204,2022-10-01,2022-10-01,2022,October,1,274,Saturday  ,11,D42,Pharmacy,Other,1610,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30790374,43.77872715,04:00:00,14.60,Partially cloudy
2183,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,17,D32,"Religious Facilities (Synagogue, Church, Convent, Mosque)",Other,2120,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42614832,43.73885913,04:00:00,9.50,"Rain, Partially cloudy"
4816,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,14,NSA,Pharmacy,Other,1610,,NSA,,NSA,-79.58581301,43.78819407,04:00:00,11.90,Partially cloudy
2020,2022-09-30,2022-09-17,2022,September,30,273,Friday    ,11,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,110.0,Keelesdale-Eglinton West,110.0,Keelesdale-Eglinton West (110),-79.47486869,43.68182831,04:00:00,12.00,Clear
4903,2021-06-29,2021-06-29,2021,June,29,180,Tuesday   ,8,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.28663525,43.75193555,04:00:00,23.50,"Rain, Partially cloudy"
2523,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,15,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,133.0,Centennial Scarborough,133.0,Centennial Scarborough (133),-79.13923581,43.77171214,04:00:00,11.70,"Rain, Partially cloudy"
1676,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,8,D12,"Apartment (Rooming House, Condo)",Apartment,1430,113.0,Weston,113.0,Weston (113),-79.51950622,43.7025116,04:00:00,16.80,Clear
2758,2020-09-10,2020-09-09,2020,September,10,254,Thursday  ,7,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.41397328,43.64519921,04:00:00,17.30,Overcast
2843,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,15,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28855913,43.70437453,04:00:00,17.30,Overcast
4237,2018-01-11,2018-01-10,2018,January,11,11,Thursday  ,21,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.35241732,43.70500942,05:00:00,8.50,"Rain, Overcast"
4583,2020-04-21,2020-04-21,2020,April,21,112,Tuesday   ,22,D51,Ttc Subway Station,Transit,1610,74.0,North St.James Town,74.0,North St.James Town (74),-79.37685066,43.67235238,04:00:00,3.60,"Rain, Partially cloudy"
2184,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,17,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27400614,43.71037854,04:00:00,9.50,"Rain, Partially cloudy"
4108,2020-09-19,2020-09-18,2020,September,19,263,Saturday  ,12,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.22754182,43.74126066,04:00:00,10.60,Rain
1336,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,3,D52,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.3805775,43.64641459,05:00:00,-12.80,"Snow, Partially cloudy"
4023,2020-09-17,2020-09-16,2020,September,17,261,Thursday  ,6,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.48723053,43.7266023,04:00:00,16.20,Partially cloudy
1685,2020-04-03,2020-04-02,2020,April,3,94,Friday    ,11,D12,"Religious Facilities (Synagogue, Church, Convent, Mosque)",Other,2120,113.0,Weston,113.0,Weston (113),-79.52378628,43.7023662,04:00:00,7.10,"Rain, Partially cloudy"
4821,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,17,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.29839931,43.75998682,04:00:00,11.90,Partially cloudy
179,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,19,D23,"Gas Station (Self, Full, Attached Convenience)",Commercial,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58111386,43.71383883,04:00:00,12.40,"Rain, Partially cloudy"
