,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
1924,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,14,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,102.0,Forest Hill North,102.0,Forest Hill North (102),-79.43846323,43.69862019,04:00:00,21.20,Partially cloudy,Break and Enter
1925,2021-06-24,2021-06-12,2021,June,24,175,Thursday  ,19,D12,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.47411097,43.69120744,04:00:00,21.20,Partially cloudy,Auto Theft
1926,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,18,D13,Pharmacy,Other,1610,92.0,Corso Italia-Davenport,92.0,Corso Italia-Davenport (92),-79.44353005,43.67741247,04:00:00,21.20,Partially cloudy,Robbery
1927,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,20,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,126.0,Dorset Park,126.0,Dorset Park (126),-79.27619616,43.747612,04:00:00,21.20,Partially cloudy,Assault
1928,2021-06-24,2018-05-15,2021,June,24,175,Thursday  ,8,D52,Universities / Colleges,Educational,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38605643,43.65523438,04:00:00,21.20,Partially cloudy,Assault
1929,2021-06-24,2021-06-09,2021,June,24,175,Thursday  ,11,D42,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,148.0,East L'Amoreaux,117.0,L'Amoreaux (117),-79.3075711,43.79503153,04:00:00,21.20,Partially cloudy,Assault
1930,2021-06-24,2021-05-22,2021,June,24,175,Thursday  ,12,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,113.0,Weston,113.0,Weston (113),-79.52398978,43.70382274,04:00:00,21.20,Partially cloudy,Auto Theft
1931,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,18,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1480,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37280984,43.6498504,04:00:00,21.20,Partially cloudy,Assault
1932,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,2,D52,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38163118,43.65442112,04:00:00,21.20,Partially cloudy,Break and Enter
1933,2021-06-24,2021-06-18,2021,June,24,175,Thursday  ,9,D32,"Apartment (Rooming House, Condo)",Apartment,2120,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.43159305,43.77998106,04:00:00,21.20,Partially cloudy,Break and Enter
1934,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,3,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.379112,43.66125271,04:00:00,21.20,Partially cloudy,Assault
1935,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,13,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40218741,43.64800571,04:00:00,21.20,Partially cloudy,Assault
1936,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,2,D55,Bar / Restaurant,Commercial,1420,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.32716718,43.68258223,04:00:00,21.20,Partially cloudy,Assault
1937,2020-04-05,2020-02-25,2020,April,5,96,Sunday    ,14,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,85.0,South Parkdale,85.0,South Parkdale (85),-79.42783267,43.63521041,04:00:00,8.40,"Rain, Partially cloudy",Assault
1938,2020-04-05,2019-08-13,2020,April,5,96,Sunday    ,16,D41,Community Group Home,Other,1420,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28101942,43.71482046,04:00:00,8.40,"Rain, Partially cloudy",Assault
1939,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,22,D55,"Apartment (Rooming House, Condo)",Apartment,1430,67.0,Playter Estates-Danforth,67.0,Playter Estates-Danforth (67),-79.36148637,43.67930089,04:00:00,8.40,"Rain, Partially cloudy",Assault
1940,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,20,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.34864876,43.65914514,04:00:00,8.40,"Rain, Partially cloudy",Break and Enter
1941,2020-04-05,2020-03-05,2020,April,5,96,Sunday    ,22,D52,Convenience Stores,Commercial,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38543865,43.63970832,04:00:00,8.40,"Rain, Partially cloudy",Assault
1942,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,14,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,10.0,Princess-Rosethorn,10.0,Princess-Rosethorn (10),-79.55761055,43.6754824,04:00:00,8.40,"Rain, Partially cloudy",Robbery
1943,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,10,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,95.0,Annex,95.0,Annex (95),-79.41297334,43.66958889,04:00:00,8.40,"Rain, Partially cloudy",Assault
1944,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,17,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.28835511,43.69122627,04:00:00,8.40,"Rain, Partially cloudy",Auto Theft
1945,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,19,D51,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37814596,43.65444945,04:00:00,8.40,"Rain, Partially cloudy",Assault
1946,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,4,D32,"Apartment (Rooming House, Condo)",Apartment,1430,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42330122,43.74042992,04:00:00,21.20,Partially cloudy,Assault
1947,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,17,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,121.0,Oakridge,121.0,Oakridge (121),-79.28688645,43.69676167,04:00:00,8.40,"Rain, Partially cloudy",Assault
1948,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,20,D14,"Apartment (Rooming House, Condo)",Apartment,1430,163.0,Fort York-Liberty Village,82.0,Niagara (82),-79.40060369,43.63450683,04:00:00,12.00,Clear,Assault
1949,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,4,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,143.0,West Rouge,131.0,Rouge (131),-79.16842709,43.80343907,04:00:00,12.00,Clear,Assault
1950,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,18,NSA,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,12.00,Clear,Assault
1951,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D53,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.34362194,43.7074671,04:00:00,12.00,Clear,Auto Theft
1952,2022-09-30,2022-07-11,2022,September,30,273,Friday    ,21,D43,"Apartment (Rooming House, Condo)",Apartment,1430,138.0,Eglinton East,138.0,Eglinton East (138),-79.23929433,43.74058397,04:00:00,12.00,Clear,Assault
1953,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,15,D42,Schools During Supervised Activity,Educational,1420,146.0,Malvern East,132.0,Malvern (132),-79.21243635,43.80424237,04:00:00,12.00,Clear,Assault
1954,2022-09-30,2022-09-27,2022,September,30,273,Friday    ,14,D41,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,138.0,Eglinton East,138.0,Eglinton East (138),-79.25204785,43.73584384,04:00:00,12.00,Clear,Break and Enter
1955,2022-09-30,2022-09-27,2022,September,30,273,Friday    ,11,D51,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.36726057,43.66615574,04:00:00,12.00,Clear,Break and Enter
1956,2022-09-30,2022-09-27,2022,September,30,273,Friday    ,10,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,57.0,Broadview North,57.0,Broadview North (57),-79.34788849,43.68487754,04:00:00,12.00,Clear,Break and Enter
1957,2022-09-30,2022-09-27,2022,September,30,273,Friday    ,7,D23,Schools During Supervised Activity,Educational,1430,8.0,Humber Heights-Westmount,8.0,Humber Heights-Westmount (8),-79.528164,43.68586075,04:00:00,12.00,Clear,Assault
1958,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,21,D53,Bar / Restaurant,Commercial,1430,95.0,Annex,95.0,Annex (95),-79.40301402,43.66769223,04:00:00,12.00,Clear,Assault
1959,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,19,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.26068072,43.72260334,04:00:00,12.00,Clear,Assault
1960,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,22,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38801477,43.66996823,04:00:00,12.00,Clear,Assault
1961,2022-09-30,2022-09-26,2022,September,30,273,Friday    ,11,D41,"Apartment (Rooming House, Condo)",Apartment,1430,121.0,Oakridge,121.0,Oakridge (121),-79.28691337,43.69250816,04:00:00,12.00,Clear,Assault
1962,2022-09-30,2022-09-25,2022,September,30,273,Friday    ,17,D22,"Apartment (Rooming House, Condo)",Apartment,2120,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48913713,43.62487409,04:00:00,12.00,Clear,Break and Enter
1963,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,0,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,129.0,Agincourt North,129.0,Agincourt North (129),-79.26750345,43.81028076,04:00:00,12.00,Clear,Assault
1964,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,9,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,68.0,North Riverdale,68.0,North Riverdale (68),-79.34308899,43.66844066,04:00:00,12.00,Clear,Assault
1965,2022-09-30,2022-09-22,2022,September,30,273,Friday    ,16,D32,Ttc Bus,Transit,1430,33.0,Clanton Park,33.0,Clanton Park (33),-79.45031923,43.73392891,04:00:00,12.00,Clear,Assault
1966,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D31,Schools During Supervised Activity,Educational,1420,22.0,Humbermede,22.0,Humbermede (22),-79.54160509,43.74822744,04:00:00,12.00,Clear,Assault
1967,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,7,D31,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.52552401,43.717166,04:00:00,12.00,Clear,Break and Enter
1968,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D53,"Apartment (Rooming House, Condo)",Apartment,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38782382,43.67464973,04:00:00,12.00,Clear,Assault
1969,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,158.0,Islington,14.0,Islington-City Centre West (14),-79.54448998,43.6547056,04:00:00,12.00,Clear,Break and Enter
1970,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,16,D22,Jails / Detention Centres,Other,1460,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,12.00,Clear,Assault
1971,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,14,D13,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,108.0,Briar Hill-Belgravia,108.0,Briar Hill-Belgravia (108),-79.45079858,43.69639949,04:00:00,12.00,Clear,Break and Enter
1972,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,0,D51,"Apartment (Rooming House, Condo)",Apartment,1430,72.0,Regent Park,72.0,Regent Park (72),-79.35729799,43.66178623,04:00:00,12.00,Clear,Assault
1973,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,14,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,90.0,Junction Area,90.0,Junction Area (90),-79.47233698,43.67692461,04:00:00,12.00,Clear,Theft Over
1974,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,18,D31,"Apartment (Rooming House, Condo)",Apartment,1430,,NSA,,NSA,-85.48874388,0,04:00:00,12.00,Clear,Assault
1975,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,0,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,129.0,Agincourt North,129.0,Agincourt North (129),-79.26750345,43.81028076,04:00:00,12.00,Clear,Auto Theft
1976,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D13,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,102.0,Forest Hill North,102.0,Forest Hill North (102),-79.43118172,43.70449973,04:00:00,12.00,Clear,Auto Theft
1977,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,0,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,100.0,Yonge-Eglinton,100.0,Yonge-Eglinton (100),-79.40633491,43.70205483,04:00:00,12.00,Clear,Robbery
1978,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,1,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40598901,43.65543018,04:00:00,12.00,Clear,Assault
1979,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,2,D12,"Apartment (Rooming House, Condo)",Apartment,1430,113.0,Weston,113.0,Weston (113),-79.50637592,43.69470424,04:00:00,12.00,Clear,Assault
1980,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,3,D14,"Apartment (Rooming House, Condo)",Apartment,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40063308,43.64572748,04:00:00,12.00,Clear,Assault
1981,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,4,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,143.0,West Rouge,131.0,Rouge (131),-79.16842709,43.80343907,04:00:00,12.00,Clear,Assault
1982,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,1,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.42627419,43.65326831,04:00:00,12.00,Clear,Assault
1983,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,5,D51,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,72.0,Regent Park,72.0,Regent Park (72),-79.36100855,43.66048613,04:00:00,12.00,Clear,Break and Enter
1984,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,9,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.31922082,43.78803225,04:00:00,12.00,Clear,Auto Theft
1985,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,21,D33,"Apartment (Rooming House, Condo)",Apartment,1430,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.32756094,43.72663808,04:00:00,12.00,Clear,Assault
1986,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,23,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.33874884,43.66853431,04:00:00,12.00,Clear,Break and Enter
1987,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D55,"Apartment (Rooming House, Condo)",Apartment,1610,43.0,Victoria Village,43.0,Victoria Village (43),-79.30493587,43.71598062,04:00:00,12.00,Clear,Robbery
1988,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,9,D42,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.26555045,43.78363156,04:00:00,12.00,Clear,Auto Theft
1989,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,15,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25659334,43.75757699,04:00:00,12.00,Clear,Auto Theft
1990,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D51,"Apartment (Rooming House, Condo)",Apartment,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37474228,43.66387067,04:00:00,12.00,Clear,Break and Enter
1991,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D53,"Apartment (Rooming House, Condo)",Apartment,1420,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38782382,43.67464973,04:00:00,12.00,Clear,Assault
1992,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,9,D53,Ttc Subway Station,Transit,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38581958,43.6715705,04:00:00,12.00,Clear,Assault
1993,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,8,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.46847198,43.69519017,04:00:00,12.00,Clear,Assault
1994,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,22,D23,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.55450767,43.69522408,04:00:00,12.00,Clear,Assault
1995,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,10,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29249299,43.71351073,04:00:00,12.00,Clear,Auto Theft
1996,2022-09-30,2022-09-06,2022,September,30,273,Friday    ,20,D22,"Apartment (Rooming House, Condo)",Apartment,2120,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49939325,43.6266613,04:00:00,12.00,Clear,Break and Enter
1997,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,101.0,Forest Hill South,101.0,Forest Hill South (101),-79.42361249,43.69925131,04:00:00,12.00,Clear,Auto Theft
1998,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,4,D51,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,74.0,North St.James Town,74.0,North St.James Town (74),-79.37584927,43.66648009,04:00:00,12.00,Clear,Auto Theft
1999,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,8,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.34249615,43.70874432,04:00:00,12.00,Clear,Auto Theft
2000,2022-09-30,2022-08-28,2022,September,30,273,Friday    ,15,D22,"Apartment (Rooming House, Condo)",Apartment,1430,19.0,Long Branch,19.0,Long Branch (19),-79.5276129,43.59580798,04:00:00,12.00,Clear,Assault
2001,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,8,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,73.0,Moss Park,73.0,Moss Park (73),-79.36971365,43.66177486,04:00:00,12.00,Clear,Break and Enter
2002,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,9,D32,"Apartment (Rooming House, Condo)",Apartment,1420,153.0,Avondale,51.0,Willowdale East (51),-79.40656984,43.75649487,04:00:00,12.00,Clear,Assault
2003,2022-09-30,2022-09-06,2022,September,30,273,Friday    ,20,D22,"Apartment (Rooming House, Condo)",Apartment,1610,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49939325,43.6266613,04:00:00,12.00,Clear,Robbery
2004,2022-09-30,2022-09-07,2022,September,30,273,Friday    ,20,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39344495,43.64940029,04:00:00,12.00,Clear,Assault
2005,2022-09-30,2022-09-06,2022,September,30,273,Friday    ,20,D22,"Apartment (Rooming House, Condo)",Apartment,1610,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49939325,43.6266613,04:00:00,12.00,Clear,Robbery
2006,2022-09-30,2022-09-07,2022,September,30,273,Friday    ,16,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36395333,43.64500404,04:00:00,12.00,Clear,Break and Enter
2007,2022-09-30,2022-09-07,2022,September,30,273,Friday    ,20,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1410,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39344495,43.64940029,04:00:00,12.00,Clear,Assault
2008,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,9,D43,"Apartment (Rooming House, Condo)",Apartment,1420,138.0,Eglinton East,138.0,Eglinton East (138),-79.24241347,43.73980018,04:00:00,12.00,Clear,Assault
2009,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,11,D51,Bar / Restaurant,Commercial,1430,72.0,Regent Park,72.0,Regent Park (72),-79.36619088,43.65987507,04:00:00,12.00,Clear,Assault
2010,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,13,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,68.0,North Riverdale,68.0,North Riverdale (68),-79.35302685,43.66879583,04:00:00,12.00,Clear,Assault
2011,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,11,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58961254,43.72501202,04:00:00,12.00,Clear,Theft Over
2012,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,14,D41,"Apartment (Rooming House, Condo)",Apartment,1420,126.0,Dorset Park,126.0,Dorset Park (126),-79.2855495,43.76889479,04:00:00,12.00,Clear,Assault
2013,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,15,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,12.00,Clear,Assault
2014,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,13,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,57.0,Broadview North,57.0,Broadview North (57),-79.35526265,43.68854108,04:00:00,12.00,Clear,Assault
2015,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,12,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,95.0,Annex,95.0,Annex (95),-79.40998901,43.665383,04:00:00,12.00,Clear,Assault
2016,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,16,D14,"Apartment (Rooming House, Condo)",Apartment,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4191453,43.64501818,04:00:00,12.00,Clear,Assault
2017,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,16,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21972382,43.74509704,04:00:00,12.00,Clear,Assault
2018,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,13,D43,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1610,138.0,Eglinton East,138.0,Eglinton East (138),-79.23793293,43.73812864,04:00:00,12.00,Clear,Robbery
2019,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,12,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.27928824,43.7872065,04:00:00,12.00,Clear,Assault
2020,2022-09-30,2022-09-17,2022,September,30,273,Friday    ,11,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,110.0,Keelesdale-Eglinton West,110.0,Keelesdale-Eglinton West (110),-79.47486869,43.68182831,04:00:00,12.00,Clear,Assault
2021,2022-09-30,2022-09-17,2022,September,30,273,Friday    ,14,D32,Ttc Subway Station,Transit,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.41599803,43.78163148,04:00:00,12.00,Clear,Assault
2022,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,15,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52213048,43.75553084,04:00:00,12.00,Clear,Assault
2023,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,17,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,64.0,Woodbine Corridor,64.0,Woodbine Corridor (64),-79.31260148,43.68525576,04:00:00,12.00,Clear,Break and Enter
2024,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,9,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43709164,43.72765007,04:00:00,12.00,Clear,Assault
2025,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,12,D31,Schools During Supervised Activity,Educational,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52292299,43.75138247,04:00:00,12.00,Clear,Assault
2026,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,18,D31,"Apartment (Rooming House, Condo)",Apartment,1430,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.47989401,43.72550694,04:00:00,12.00,Clear,Assault
2027,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,14,D31,"Apartment (Rooming House, Condo)",Apartment,1420,27.0,York University Heights,27.0,York University Heights (27),-79.50085894,43.76335444,04:00:00,12.00,Clear,Assault
2028,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,21,D11,Pharmacy,Other,1610,89.0,Runnymede-Bloor West Village,89.0,Runnymede-Bloor West Village (89),-79.48772663,43.65881261,04:00:00,12.00,Clear,Robbery
2029,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,20,D51,"Apartment (Rooming House, Condo)",Apartment,2120,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38205247,43.66834242,04:00:00,12.00,Clear,Break and Enter
2030,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,7.0,Willowridge-Martingrove-Richview,7.0,Willowridge-Martingrove-Richview (7),-79.56130021,43.69073409,04:00:00,12.00,Clear,Auto Theft
